BWTR14,RECWT,APGAR5R,BFEDN,AB_NICUN,APGAR5,CIG_RECN,CA_CCHDY,BFEDU,intercept
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.08314985028656,-0.69928413768888,-1.64184443150003,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0821559059235267,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
-0.002676457793712,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0821559059235267,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.81069669174957,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.002676457793712,-0.396932983127391,-0.08314985028656,1.42999549189426,0.609054758942453,-0.063888586781747,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,1.52729506711384,-0.69928413768888,0.609054758942453,6.58113583130821,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0821559059235267,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0821559059235267,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
1.20623897523514,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.063888586781747,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,1.42999549189426,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.888372308986762,-0.69928413768888,0.609054758942453,-0.355977572192294,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,-0.08314985028656,-0.69928413768888,0.609054758942453,-0.136910833134384,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.299552400463501,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0821559059235267,-2.27858532051573,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.904010116977927,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
-0.304905316050925,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,0.609054758942453,0.0091336595708898,0.438857020382247,-0.100687520490003,-0.448172134552804,1.0
0.601781258720714,-0.396932983127391,0.722072608413642,-0.69928413768888,-1.64184443150003,0.0091336595708898,0.438857020382247,-0.100687520490003,2.23122565495076,1.0
