"BWTR14","RECWT","APGAR5R","BFEDN","AB_NICUN","APGAR5","CIG_RECN","CA_CCHDY","BFEDU","intercept"
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.06207977334822,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.8891391690431,-0.699621019821361,-1.63742174299647,-0.282884049406259,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,-2.27874009159365,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.907244806918598,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,-0.0832340696644749,1.42931459197108,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0851230773571392,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0851230773571392,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,-0.0832340696644749,-0.699621019821361,-1.63742174299647,-0.1356811987009,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
-0.302224530723269,-0.397434764546303,0.72267102971415,1.42931459197108,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
1.51197947573953,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,1.52857612909277,-0.699621019821361,0.61070309879384,6.63564993374562,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.1356811987009,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
1.20961214132907,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,-0.0832340696644749,-0.699621019821361,0.61070309879384,-0.06207977334822,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,-1.63742174299647,0.0115216520044596,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,2.23288104969605,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,1.42931459197108,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.000142803687197456,-0.397434764546303,-0.0832340696644749,1.42931459197108,-1.63742174299647,-0.06207977334822,-2.27874009159365,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
1.20961214132907,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.604877472508131,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
0.907244806918598,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0851230773571392,0.43882956909799,-0.101282183833964,2.23288104969605,1
0.302510138097664,-0.397434764546303,0.72267102971415,-0.699621019821361,0.61070309879384,0.0115216520044596,0.43882956909799,-0.101282183833964,-0.44784227651378,1
